dataset,condition,run_index,run_seed,feature_id,display_name,relevance,confidence,request_key
metabric,anonymous,1,7,F000059,F000059,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000119,F000119,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000027,F000027,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000161,F000161,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000321,F000321,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000319,F000319,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000322,F000322,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000096,F000096,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000597,F000597,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000546,F000546,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000444,F000444,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000442,F000442,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000255,F000255,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000154,F000154,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000673,F000673,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000051,F000051,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000499,F000499,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000106,F000106,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000391,F000391,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000353,F000353,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000165,F000165,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000229,F000229,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000540,F000540,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000111,F000111,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000367,F000367,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000213,F000213,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000674,F000674,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000316,F000316,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000261,F000261,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000362,F000362,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000244,F000244,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000164,F000164,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000681,F000681,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000570,F000570,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000356,F000356,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000386,F000386,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000460,F000460,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000167,F000167,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000399,F000399,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000101,F000101,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000542,F000542,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000258,F000258,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000098,F000098,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000212,F000212,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000025,F000025,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000600,F000600,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000102,F000102,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000295,F000295,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000555,F000555,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000637,F000637,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000035,F000035,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000598,F000598,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000664,F000664,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000376,F000376,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000629,F000629,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000047,F000047,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000290,F000290,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000031,F000031,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000014,F000014,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000378,F000378,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000095,F000095,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000581,F000581,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000483,F000483,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000404,F000404,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000056,F000056,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000226,F000226,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000632,F000632,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000247,F000247,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000013,F000013,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000521,F000521,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000318,F000318,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000649,F000649,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000574,F000574,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000216,F000216,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000455,F000455,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000325,F000325,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000539,F000539,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000191,F000191,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000237,F000237,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000435,F000435,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000269,F000269,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000100,F000100,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000060,F000060,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000192,F000192,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000294,F000294,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000308,F000308,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000281,F000281,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000301,F000301,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000675,F000675,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000359,F000359,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000430,F000430,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000198,F000198,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000520,F000520,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000064,F000064,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000569,F000569,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000317,F000317,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000283,F000283,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000091,F000091,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000312,F000312,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000007,F000007,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000500,F000500,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000115,F000115,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000249,F000249,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000349,F000349,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000622,F000622,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000560,F000560,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000084,F000084,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000485,F000485,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000608,F000608,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000199,F000199,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000041,F000041,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000602,F000602,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000116,F000116,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000314,F000314,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000462,F000462,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000421,F000421,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000373,F000373,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000335,F000335,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000279,F000279,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000512,F000512,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000364,F000364,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000585,F000585,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000407,F000407,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000544,F000544,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000259,F000259,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000607,F000607,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000133,F000133,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000037,F000037,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000670,F000670,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000543,F000543,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000219,F000219,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000659,F000659,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000557,F000557,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000068,F000068,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000050,F000050,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000327,F000327,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000220,F000220,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000638,F000638,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000486,F000486,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000141,F000141,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000390,F000390,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000186,F000186,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000583,F000583,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000239,F000239,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000136,F000136,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000467,F000467,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000477,F000477,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000363,F000363,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000411,F000411,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000222,F000222,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000449,F000449,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000006,F000006,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000020,F000020,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000572,F000572,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000331,F000331,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000127,F000127,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000082,F000082,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000296,F000296,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000144,F000144,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000648,F000648,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000394,F000394,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000578,F000578,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000063,F000063,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000302,F000302,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000524,F000524,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000103,F000103,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000549,F000549,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000204,F000204,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000267,F000267,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000058,F000058,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000427,F000427,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000197,F000197,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000105,F000105,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000495,F000495,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000073,F000073,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000034,F000034,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000523,F000523,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000298,F000298,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000439,F000439,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000584,F000584,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000173,F000173,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000425,F000425,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000401,F000401,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000633,F000633,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000563,F000563,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000088,F000088,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000054,F000054,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000636,F000636,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000207,F000207,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000195,F000195,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000211,F000211,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000113,F000113,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000328,F000328,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000072,F000072,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000402,F000402,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000022,F000022,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000406,F000406,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000522,F000522,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000416,F000416,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000365,F000365,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000579,F000579,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000189,F000189,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000118,F000118,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000418,F000418,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000494,F000494,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000384,F000384,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000350,F000350,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000183,F000183,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000132,F000132,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000303,F000303,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000389,F000389,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000234,F000234,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000334,F000334,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000627,F000627,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000586,F000586,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000531,F000531,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000131,F000131,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000417,F000417,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000285,F000285,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000231,F000231,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000090,F000090,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000146,F000146,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000002,F000002,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000043,F000043,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000215,F000215,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000070,F000070,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000311,F000311,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000083,F000083,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000614,F000614,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000240,F000240,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000346,F000346,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000657,F000657,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000166,F000166,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000684,F000684,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000128,F000128,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000458,F000458,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000650,F000650,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000651,F000651,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000245,F000245,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000471,F000471,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000443,F000443,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000552,F000552,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000045,F000045,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000071,F000071,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000473,F000473,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000299,F000299,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000623,F000623,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000069,F000069,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000203,F000203,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000044,F000044,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000615,F000615,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000254,F000254,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000042,F000042,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000400,F000400,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000518,F000518,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000158,F000158,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000093,F000093,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000270,F000270,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000445,F000445,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000592,F000592,0,0,anonymous_run1_metabric_chunk001
metabric,anonymous,1,7,F000589,F000589,0,0,anonymous_run1_metabric_chunk001
