dataset,sample_regime,method,sample_id,y_true,y_prob,n_outer_repeats,n_selector_seeds
metabric,full,random,4722,0,0.5563627282778422,1,3
metabric,full,random,4723,0,0.6551152070363363,1,3
metabric,full,random,4724,0,0.5487767259279887,1,3
metabric,full,random,4725,1,0.570591390132904,1,3
metabric,full,random,4729,1,0.8282995025316874,1,3
metabric,full,random,4730,1,0.5323418974876404,1,3
metabric,full,random,4731,1,0.5518741408983866,1,3
metabric,full,random,4732,0,0.6579299569129944,1,3
metabric,full,random,4733,1,0.6444293061892191,1,3
metabric,full,random,4735,0,0.5784534712632498,1,3
metabric,full,random,4737,0,0.6014605859915415,1,3
metabric,full,random,4738,0,0.3416675080855687,1,3
metabric,full,random,4739,1,0.4074643651644389,1,3
metabric,full,random,4741,1,0.6129047473271688,1,3
metabric,full,random,4742,1,0.7748710513114929,1,3
metabric,full,random,4743,0,0.38927411039670307,1,3
metabric,full,random,4744,1,0.7442639271418253,1,3
metabric,full,random,4745,1,0.5749380191167196,1,3
metabric,full,random,4746,0,0.5563677052656809,1,3
metabric,full,random,4749,1,0.7242276072502136,1,3
metabric,full,random,4750,1,0.748918871084849,1,3
metabric,full,random,4752,1,0.6497933268547058,1,3
metabric,full,random,4757,1,0.6353612542152405,1,3
metabric,full,random,4758,0,0.5494182308514913,1,3
metabric,full,random,4760,1,0.39205531279246014,1,3
metabric,full,random,4762,0,0.6171875,1,3
metabric,full,random,4763,0,0.6133361458778381,1,3
metabric,full,random,4764,0,0.6127016544342041,1,3
metabric,full,random,4767,1,0.6932140588760376,1,3
metabric,full,random,4769,1,0.5247461100419363,1,3
metabric,full,random,4770,1,0.5401022533575693,1,3
metabric,full,random,4771,0,0.539640262722969,1,3
metabric,full,random,4778,1,0.6325541536013285,1,3
metabric,full,random,4779,0,0.5852864583333334,1,3
metabric,full,random,4782,0,0.28560858964920044,1,3
metabric,full,random,4784,1,0.6411714752515157,1,3
metabric,full,random,4785,1,0.844823936621348,1,3
metabric,full,random,4787,1,0.7096783320109049,1,3
metabric,full,random,4790,1,0.5016924937566122,1,3
metabric,full,random,4791,1,0.6768725911776224,1,3
metabric,full,random,4792,1,0.5847482879956564,1,3
metabric,full,random,4793,1,0.6817058126131693,1,3
metabric,full,random,4794,1,0.7827555735905966,1,3
metabric,full,random,4796,0,0.6467535694440206,1,3
metabric,full,random,4797,1,0.5979817708333334,1,3
metabric,full,random,4798,0,0.61171755194664,1,3
metabric,full,random,4800,1,0.6643316944440206,1,3
metabric,full,random,4801,1,0.6850768725077311,1,3
metabric,full,random,4802,1,0.7266541322072347,1,3
metabric,full,random,4805,1,0.6519637505213419,1,3
metabric,full,random,4806,1,0.2700718144575755,1,3
metabric,full,random,4809,0,0.5239709119002024,1,3
metabric,full,random,4814,1,0.5734042425950369,1,3
metabric,full,random,4818,1,0.7544277906417847,1,3
metabric,full,random,4820,1,0.519803394873937,1,3
metabric,full,random,4822,1,0.5543753405412039,1,3
metabric,full,random,4825,1,0.6564127604166666,1,3
metabric,full,random,4827,1,0.6769787669181824,1,3
metabric,full,random,4828,1,0.7541603644688925,1,3
metabric,full,random,4829,1,0.7708333333333334,1,3
metabric,full,random,4832,1,0.4292529324690501,1,3
metabric,full,random,4834,1,0.6706591844558716,1,3
metabric,full,random,4836,1,0.7119140625,1,3
metabric,full,random,4838,1,0.7853447596232096,1,3
metabric,full,random,4839,0,0.5988604128360748,1,3
metabric,full,random,4843,0,0.585136612256368,1,3
metabric,full,random,4845,1,0.829592744509379,1,3
metabric,full,random,4846,1,0.5373096366723379,1,3
metabric,full,random,4849,1,0.826798677444458,1,3
metabric,full,random,4851,1,0.7771809895833334,1,3
metabric,full,random,4853,0,0.5597330729166666,1,3
metabric,full,random,4855,1,0.6887476642926534,1,3
metabric,full,random,4858,1,0.7245763341585795,1,3
metabric,full,random,4859,1,0.6405450900395712,1,3
metabric,full,random,4860,0,0.5126498341560364,1,3
metabric,full,random,4862,0,0.6668294072151184,1,3
metabric,full,random,4865,0,0.46040311455726624,1,3
metabric,full,random,4866,0,0.5766456524531046,1,3
metabric,full,random,4867,0,0.43527913590272266,1,3
metabric,full,random,4869,1,0.761880358060201,1,3
metabric,full,random,4870,0,0.4971157709757487,1,3
metabric,full,random,4871,1,0.7623697916666666,1,3
metabric,full,random,4872,0,0.5657020211219788,1,3
metabric,full,random,4873,1,0.8147354324658712,1,3
metabric,full,random,4876,1,0.4092393219470978,1,3
metabric,full,random,4878,1,0.8244307041168213,1,3
metabric,full,random,4879,1,0.6937992970148722,1,3
metabric,full,random,4880,0,0.8444849451382955,1,3
metabric,full,random,4881,0,0.521325945854187,1,3
metabric,full,random,4882,1,0.7127957542737325,1,3
metabric,full,random,4883,0,0.48249972860018414,1,3
metabric,full,random,4886,1,0.6661224166552225,1,3
metabric,full,random,4887,1,0.6512530247370402,1,3
metabric,full,random,4888,0,0.5518720746040344,1,3
metabric,full,random,4893,0,0.5795455972353617,1,3
metabric,full,random,4894,0,0.5736189087231954,1,3
metabric,full,random,4896,1,0.5994959076245626,1,3
metabric,full,random,4897,0,0.36171359817186993,1,3
metabric,full,random,4898,1,0.5880533854166666,1,3
metabric,full,random,4899,0,0.32968559364477795,1,3
metabric,full,random,4900,0,0.5741040507952372,1,3
metabric,full,random,4904,1,0.6211963494618734,1,3
metabric,full,random,4906,1,0.7621272802352905,1,3
metabric,full,random,4908,1,0.8018884460131327,1,3
metabric,full,random,4911,1,0.5134614209334055,1,3
metabric,full,random,4912,1,0.8099456826845804,1,3
metabric,full,random,4925,1,0.7181075811386108,1,3
metabric,full,random,4928,0,0.7469880779584249,1,3
metabric,full,random,4929,1,0.8106675346692404,1,3
metabric,full,random,4930,0,0.7312825520833334,1,3
metabric,full,random,4931,1,0.4534505208333333,1,3
metabric,full,random,4933,0,0.5451754828294119,1,3
metabric,full,random,4934,0,0.8129677573839823,1,3
metabric,full,random,4935,0,0.7331182360649109,1,3
metabric,full,random,4937,1,0.6227737466494242,1,3
metabric,full,random,4938,1,0.5163911481698354,1,3
metabric,full,random,4941,1,0.5794270833333334,1,3
metabric,full,random,4942,1,0.5243204136689504,1,3
metabric,full,random,4944,1,0.7868560353914896,1,3
metabric,full,random,4945,1,0.6540811657905579,1,3
metabric,full,random,4949,0,0.6737205584843954,1,3
metabric,full,random,4950,1,0.8071542183558146,1,3
metabric,full,random,4952,0,0.6043923298517863,1,3
metabric,full,random,4956,1,0.7805480360984802,1,3
metabric,full,random,4957,1,0.7683601776758829,1,3
metabric,full,random,4959,1,0.7378288308779398,1,3
metabric,full,random,4961,0,0.5884932080904642,1,3
metabric,full,random,4962,1,0.7885545492172241,1,3
metabric,full,random,4965,1,0.7438150644302368,1,3
metabric,full,random,4966,1,0.5808919270833334,1,3
metabric,full,random,4967,1,0.6809324423472086,1,3
metabric,full,random,4968,0,0.5360247194766998,1,3
metabric,full,random,4969,1,0.72119140625,1,3
metabric,full,random,4970,1,0.6340152223904928,1,3
metabric,full,random,4974,1,0.716103990872701,1,3
metabric,full,random,4976,1,0.7886096239089966,1,3
metabric,full,random,4977,1,0.6763003468513489,1,3
metabric,full,random,4978,0,0.6976666748523712,1,3
metabric,full,random,4981,1,0.6071452498435974,1,3
metabric,full,random,4982,1,0.8021513024965922,1,3
metabric,full,random,4986,1,0.5332446793715159,1,3
metabric,full,random,4987,1,0.6129239698251089,1,3
metabric,full,random,4991,0,0.8030957778294882,1,3
metabric,full,random,4992,0,0.6867875854174296,1,3
metabric,full,random,4993,1,0.6500320633252462,1,3
metabric,full,random,4994,1,0.765813946723938,1,3
metabric,full,random,4996,1,0.6886991858482361,1,3
metabric,full,random,4998,1,0.853683610757192,1,3
metabric,full,random,4999,0,0.4559228817621867,1,3
metabric,full,random,5001,1,0.6025845110416412,1,3
metabric,full,random,5004,0,0.7099199195702871,1,3
metabric,full,random,5008,0,0.7375057339668274,1,3
metabric,full,random,5011,1,0.6501756310462952,1,3
metabric,full,random,5013,1,0.6375845670700073,1,3
metabric,full,random,5014,0,0.6791946093241373,1,3
metabric,full,random,5015,1,0.42844119668006897,1,3
metabric,full,random,5017,0,0.7333016991615295,1,3
metabric,full,random,5018,1,0.6896158854166666,1,3
metabric,full,random,5019,1,0.5210378368695577,1,3
metabric,full,random,5020,1,0.6857209404309591,1,3
metabric,full,random,5027,0,0.41220806539058685,1,3
metabric,full,random,5033,1,0.6461588541666666,1,3
metabric,full,random,5035,1,0.4471923311551412,1,3
metabric,full,random,5039,1,0.7211318214734396,1,3
metabric,full,random,5040,1,0.6839875181516012,1,3
metabric,full,random,5041,0,0.5606655975182852,1,3
metabric,full,random,5043,1,0.7981389760971069,1,3
metabric,full,random,5044,0,0.611047645409902,1,3
metabric,full,random,5045,1,0.6391000747680664,1,3
metabric,full,random,5048,1,0.5810853640238444,1,3
metabric,full,random,5049,0,0.6614110668500265,1,3
metabric,full,random,5050,0,0.5443235139052073,1,3
metabric,full,random,5052,1,0.62748455007871,1,3
metabric,full,random,5053,1,0.6021970510482788,1,3
metabric,full,random,5054,0,0.5277878244717916,1,3
metabric,full,random,5057,1,0.52294921875,1,3
metabric,full,random,5058,1,0.731944719950358,1,3
metabric,full,random,5059,0,0.4084538569053014,1,3
metabric,full,random,5060,1,0.7840651273727417,1,3
metabric,full,random,5061,0,0.7408854166666666,1,3
metabric,full,random,5062,0,0.7367448012034098,1,3
metabric,full,random,5063,0,0.5778117974599203,1,3
metabric,full,random,5064,0,0.6215207775433859,1,3
metabric,full,random,5065,0,0.534174770116806,1,3
metabric,full,random,5066,0,0.6171875,1,3
metabric,full,random,5068,0,0.6732377409934998,1,3
metabric,full,random,5070,0,0.583984375,1,3
metabric,full,random,5072,1,0.5788769026597341,1,3
metabric,full,random,5073,1,0.5430130362510681,1,3
metabric,full,random,5074,1,0.6988590757052103,1,3
metabric,full,random,5078,1,0.69829922914505,1,3
metabric,full,random,5079,0,0.566209226846695,1,3
metabric,full,random,5081,1,0.53759765625,1,3
metabric,full,random,5084,1,0.4491622547308604,1,3
metabric,full,random,5086,1,0.7325760126113892,1,3
metabric,full,random,5088,1,0.7955788175264994,1,3
metabric,full,random,5092,1,0.500445822874705,1,3
metabric,full,random,5093,1,0.6404622395833334,1,3
metabric,full,random,5097,0,0.5918550292650858,1,3
metabric,full,random,5098,1,0.6971551775932312,1,3
metabric,full,random,5100,1,0.6029369731744131,1,3
metabric,full,random,5101,1,0.7345223625500997,1,3
metabric,full,random,5102,1,0.7978478074073792,1,3
metabric,full,random,5105,1,0.7142116824785868,1,3
metabric,full,random,5107,1,0.713919460773468,1,3
metabric,full,random,5110,1,0.5163466235001882,1,3
metabric,full,random,5113,0,0.488556166489919,1,3
metabric,full,random,5114,1,0.500162680943807,1,3
metabric,full,random,5115,0,0.6257603367169698,1,3
metabric,full,random,5116,1,0.8163333733876547,1,3
metabric,full,random,5117,0,0.36107779045899707,1,3
metabric,full,random,5118,0,0.6443281571070353,1,3
metabric,full,random,5119,0,0.6890444358189901,1,3
metabric,full,random,5120,1,0.7111666401227316,1,3
metabric,full,random,5121,1,0.6088955700397491,1,3
metabric,full,random,5122,1,0.7310858766237894,1,3
metabric,full,random,5123,1,0.6122898757457733,1,3
metabric,full,random,5124,1,0.787116269270579,1,3
metabric,full,random,5126,1,0.5305276413758596,1,3
metabric,full,random,5127,1,0.6223958333333334,1,3
metabric,full,random,5130,1,0.6153983672459921,1,3
metabric,full,random,5134,0,0.3624674479166667,1,3
metabric,full,random,5135,1,0.5021184682846069,1,3
metabric,full,random,5138,1,0.4791235824426015,1,3
metabric,full,random,5139,1,0.5875777900218964,1,3
metabric,full,random,5143,1,0.7606336871782938,1,3
metabric,full,random,5144,0,0.6678815682729086,1,3
metabric,full,random,5145,1,0.4616861045360565,1,3
metabric,full,random,5147,0,0.5313460528850555,1,3
metabric,full,random,5148,1,0.6726277271906534,1,3
metabric,full,random,5150,1,0.6993204156557719,1,3
metabric,full,random,5152,1,0.7239236036936442,1,3
metabric,full,random,5154,0,0.48046875,1,3
metabric,full,random,5155,0,0.6018964846928915,1,3
metabric,full,random,5157,1,0.8139840563138326,1,3
metabric,full,random,5160,1,0.6944288611412048,1,3
metabric,full,random,5161,0,0.27919116616249084,1,3
metabric,full,random,5162,0,0.5928210616111755,1,3
metabric,full,random,5163,1,0.6420958638191223,1,3
metabric,full,random,5164,0,0.5869951148827871,1,3
metabric,full,random,5166,1,0.8311911424001058,1,3
metabric,full,random,5167,0,0.5722506741682688,1,3
metabric,full,random,5169,1,0.6876804828643799,1,3
metabric,full,random,5171,1,0.4176432291666667,1,3
metabric,full,random,5172,0,0.6223318676153818,1,3
metabric,full,random,5173,1,0.5828638970851898,1,3
metabric,full,random,5174,1,0.8084352413813273,1,3
metabric,full,random,5175,1,0.4574502309163411,1,3
metabric,full,random,5176,1,0.5026937127113342,1,3
metabric,full,random,5177,1,0.6087341904640198,1,3
metabric,full,random,5178,0,0.6687825520833334,1,3
metabric,full,random,5179,1,0.745900571346283,1,3
metabric,full,random,5182,1,0.7117720047632853,1,3
metabric,full,random,5183,1,0.7485688527425131,1,3
metabric,full,random,5184,1,0.4508771648009618,1,3
metabric,full,random,5185,1,0.7339781125386556,1,3
metabric,full,random,5186,0,0.5236002604166666,1,3
metabric,full,random,5188,1,0.4914235969384511,1,3
metabric,full,random,5189,1,0.673069695631663,1,3
metabric,full,random,5190,0,0.7761031985282898,1,3
metabric,full,random,5191,1,0.5629428923130035,1,3
metabric,full,random,5193,1,0.7274251182874044,1,3
metabric,full,random,5195,1,0.6365559895833334,1,3
metabric,full,random,5196,1,0.6436628301938375,1,3
metabric,full,random,5197,1,0.7178662816683451,1,3
metabric,full,random,5199,0,0.6289651691913605,1,3
metabric,full,random,5200,1,0.7348460555076599,1,3
metabric,full,random,5201,1,0.6645827293395996,1,3
metabric,full,random,5204,1,0.7692925930023193,1,3
metabric,full,random,5205,0,0.6293448408444723,1,3
metabric,full,random,5206,0,0.6147361695766449,1,3
metabric,full,random,5208,0,0.6957411170005798,1,3
metabric,full,random,5209,1,0.80615234375,1,3
metabric,full,random,5211,1,0.6357421875,1,3
metabric,full,random,5212,1,0.6592578689257304,1,3
metabric,full,random,5213,1,0.7364065448443095,1,3
metabric,full,random,5214,1,0.571499099334081,1,3
metabric,full,random,5215,1,0.7282351652781168,1,3
metabric,full,random,5218,0,0.5618961056073507,1,3
metabric,full,random,5221,1,0.6673649748166403,1,3
metabric,full,random,5222,1,0.5532550613085429,1,3
metabric,full,random,5223,1,0.4321717619895935,1,3
metabric,full,random,5224,1,0.7195549209912618,1,3
metabric,full,random,5225,1,0.5660136938095093,1,3
metabric,full,random,5226,0,0.7085757851600647,1,3
metabric,full,random,5227,1,0.6931877334912618,1,3
metabric,full,random,5228,1,0.783487061659495,1,3
metabric,full,random,5229,1,0.5600098172823588,1,3
metabric,full,random,5230,0,0.23046875,1,3
metabric,full,random,5231,1,0.7406659722328186,1,3
metabric,full,random,5232,1,0.5847187141577402,1,3
metabric,full,random,5233,1,0.8185499310493469,1,3
metabric,full,random,5235,1,0.5872875253359476,1,3
metabric,full,random,5236,0,0.6256529490152994,1,3
metabric,full,random,5238,1,0.5703607598940531,1,3
metabric,full,random,5239,0,0.6623847683270773,1,3
metabric,full,random,5240,1,0.3526156395673752,1,3
metabric,full,random,5243,1,0.6385172605514526,1,3
metabric,full,random,5244,1,0.7087900638580322,1,3
metabric,full,random,5251,1,0.7076202630996704,1,3
metabric,full,random,5253,1,0.6272237797578176,1,3
metabric,full,random,5256,1,0.7588212291399637,1,3
metabric,full,random,5258,1,0.6596172253290812,1,3
metabric,full,random,5259,1,0.6032460729281107,1,3
metabric,full,random,5260,1,0.694642186164856,1,3
metabric,full,random,5261,1,0.663706382115682,1,3
metabric,full,random,5264,0,0.43111008405685425,1,3
metabric,full,random,5266,1,0.8409892320632935,1,3
metabric,full,random,5267,1,0.56201171875,1,3
metabric,full,random,5268,0,0.3425770352284114,1,3
metabric,full,random,5270,1,0.6983575224876404,1,3
metabric,full,random,5271,0,0.5607722699642181,1,3
metabric,full,random,5272,1,0.46684597929318744,1,3
metabric,full,random,5273,1,0.6992858052253723,1,3
metabric,full,random,5275,1,0.8059881925582886,1,3
metabric,full,random,5277,1,0.5875071783860525,1,3
metabric,full,random,5278,1,0.3628334750731786,1,3
metabric,full,random,5279,1,0.51416015625,1,3
metabric,full,random,5280,1,0.4986979166666667,1,3
metabric,full,random,5281,0,0.6106770833333334,1,3
metabric,full,random,5284,1,0.6715304652849833,1,3
metabric,full,random,5287,1,0.6281498471895853,1,3
metabric,full,random,5288,1,0.72412109375,1,3
metabric,full,random,5290,1,0.672620932261149,1,3
metabric,full,random,5291,0,0.7004032532374064,1,3
metabric,full,random,5292,1,0.7774420777956644,1,3
metabric,full,random,5293,1,0.7884114583333334,1,3
metabric,full,random,5294,0,0.606063187122345,1,3
metabric,full,random,5295,1,0.5913697878519694,1,3
metabric,full,random,5296,1,0.7902599771817526,1,3
metabric,full,random,5298,1,0.6473568479220072,1,3
metabric,full,random,5299,1,0.6856512029965719,1,3
metabric,full,random,5300,0,0.4041850765546163,1,3
metabric,full,random,5305,1,0.7239900628725687,1,3
metabric,full,random,5306,0,0.6732886830965678,1,3
metabric,full,random,5308,1,0.6746419270833334,1,3
metabric,full,random,5310,1,0.5974762837092081,1,3
metabric,full,random,5311,1,0.5926550428072611,1,3
metabric,full,random,5312,1,0.6543579498926798,1,3
metabric,full,random,5313,1,0.7870799501736959,1,3
metabric,full,random,5315,1,0.6986150542894999,1,3
metabric,full,random,5317,1,0.6973123351732889,1,3
metabric,full,random,5318,1,0.6317241390546163,1,3
metabric,full,random,5322,1,0.6643902063369751,1,3
metabric,full,random,5323,0,0.48853562275568646,1,3
