stage,dataset,sample_regime,repeat,method,condition,k,alpha,selector_seed,feature_id,raw_name,semantic_name,gene_symbol,selection_count,n_outer_folds_observed,selection_frequency,consensus_threshold,consensus_feature
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000321,fgf2,FGF2 gene expression,FGF2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000322,fn1,FN1 gene expression,FN1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000323,map2,MAP2 gene expression,MAP2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000324,map4,MAP4 gene expression,MAP4,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000325,mapt,MAPT gene expression,MAPT,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000326,nr1i2,NR1I2 gene expression,NR1I2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000327,slco1b3,SLCO1B3 gene expression,SLCO1B3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000328,tubb1,TUBB1 gene expression,TUBB1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000329,tubb4a,TUBB4A gene expression,TUBB4A,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000330,tubb4b,TUBB4B gene expression,TUBB4B,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000331,twist1,TWIST1 gene expression,TWIST1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000332,adgra2,ADGRA2 gene expression,ADGRA2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000333,afdn,AFDN gene expression,AFDN,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000334,aff2,AFF2 gene expression,AFF2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000335,agmo,AGMO gene expression,AGMO,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000336,agtr2,AGTR2 gene expression,AGTR2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000337,ahnak,AHNAK gene expression,AHNAK,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000338,ahnak2,AHNAK2 gene expression,AHNAK2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000339,akap9,AKAP9 gene expression,AKAP9,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000340,alk,ALK gene expression,ALK,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000341,apc,APC gene expression,APC,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000342,arid2,ARID2 gene expression,ARID2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000343,arid5b,ARID5B gene expression,ARID5B,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000344,asxl1,ASXL1 gene expression,ASXL1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000345,asxl2,ASXL2 gene expression,ASXL2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000346,bap1,BAP1 gene expression,BAP1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000347,bcas3,BCAS3 gene expression,BCAS3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000348,birc6,BIRC6 gene expression,BIRC6,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000349,cacna2d3,CACNA2D3 gene expression,CACNA2D3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000350,ccnd3,CCND3 gene expression,CCND3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000351,chd1,CHD1 gene expression,CHD1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000352,clk3,CLK3 gene expression,CLK3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000353,clrn2,CLRN2 gene expression,CLRN2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000354,col12a1,COL12A1 gene expression,COL12A1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000355,col22a1,COL22A1 gene expression,COL22A1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000356,col6a3,COL6A3 gene expression,COL6A3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000357,ctcf,CTCF gene expression,CTCF,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000358,ctnna1,CTNNA1 gene expression,CTNNA1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000359,ctnna3,CTNNA3 gene expression,CTNNA3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000360,dnah11,DNAH11 gene expression,DNAH11,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000361,dnah2,DNAH2 gene expression,DNAH2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000362,dnah5,DNAH5 gene expression,DNAH5,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000363,dtwd2,DTWD2 gene expression,DTWD2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000364,fam20c,FAM20C gene expression,FAM20C,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000365,fanca,FANCA gene expression,FANCA,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000366,fancd2,FANCD2 gene expression,FANCD2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000367,flt3,FLT3 gene expression,FLT3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000368,foxp1,FOXP1 gene expression,FOXP1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000369,frmd3,FRMD3 gene expression,FRMD3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000370,gh1,GH1 gene expression,GH1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000371,gldc,GLDC gene expression,GLDC,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000372,gpr32,GPR32 gene expression,GPR32,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000373,gps2,GPS2 gene expression,GPS2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000374,hdac9,HDAC9 gene expression,HDAC9,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000375,herc2,HERC2 gene expression,HERC2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000376,hist1h2bc,HIST1H2BC gene expression,HIST1H2BC,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000377,kdm3a,KDM3A gene expression,KDM3A,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000378,kdm6a,KDM6A gene expression,KDM6A,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000379,klrg1,KLRG1 gene expression,KLRG1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000380,l1cam,L1CAM gene expression,L1CAM,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000381,lama2,LAMA2 gene expression,LAMA2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000382,lamb3,LAMB3 gene expression,LAMB3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000383,large1,LARGE1 gene expression,LARGE1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000384,ldlrap1,LDLRAP1 gene expression,LDLRAP1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000385,lifr,LIFR gene expression,LIFR,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000386,lipi,LIPI gene expression,LIPI,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000387,magea8,MAGEA8 gene expression,MAGEA8,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000388,map3k10,MAP3K10 gene expression,MAP3K10,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000389,map3k13,MAP3K13 gene expression,MAP3K13,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000390,men1,MEN1 gene expression,MEN1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000391,mtap,MTAP gene expression,MTAP,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000392,muc16,MUC16 gene expression,MUC16,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000393,myo1a,MYO1A gene expression,MYO1A,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000394,myo3a,MYO3A gene expression,MYO3A,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000395,ncoa3,NCOA3 gene expression,NCOA3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000396,nek1,NEK1 gene expression,NEK1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000397,nf2,NF2 gene expression,NF2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000398,npnt,NPNT gene expression,NPNT,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000399,nr2f1,NR2F1 gene expression,NR2F1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000400,nr3c1,NR3C1 gene expression,NR3C1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000401,nras,NRAS gene expression,NRAS,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000402,nrg3,NRG3 gene expression,NRG3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000403,nt5e,NT5E gene expression,NT5E,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000404,or6a2,OR6A2 gene expression,OR6A2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000405,palld,PALLD gene expression,PALLD,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000406,pbrm1,PBRM1 gene expression,PBRM1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000407,ppp2cb,PPP2CB gene expression,PPP2CB,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000408,ppp2r2a,PPP2R2A gene expression,PPP2R2A,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000409,prkacg,PRKACG gene expression,PRKACG,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000410,prkce,PRKCE gene expression,PRKCE,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000411,prkcq,PRKCQ gene expression,PRKCQ,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000412,prkcz,PRKCZ gene expression,PRKCZ,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000413,prkg1,PRKG1 gene expression,PRKG1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000414,prps2,PRPS2 gene expression,PRPS2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000415,prr16,PRR16 gene expression,PRR16,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000416,ptpn22,PTPN22 gene expression,PTPN22,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000417,ptprm,PTPRM gene expression,PTPRM,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000418,rasgef1b,RASGEF1B gene expression,RASGEF1B,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000419,rpgr,RPGR gene expression,RPGR,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000420,ryr2,RYR2 gene expression,RYR2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000421,sbno1,SBNO1 gene expression,SBNO1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000422,setd1a,SETD1A gene expression,SETD1A,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000423,setd2,SETD2 gene expression,SETD2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000424,setdb1,SETDB1 gene expression,SETDB1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000425,sf3b1,SF3B1 gene expression,SF3B1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000426,sgcd,SGCD gene expression,SGCD,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000427,shank2,SHANK2 gene expression,SHANK2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000428,siah1,SIAH1 gene expression,SIAH1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000429,sik1,SIK1 gene expression,SIK1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000430,sik2,SIK2 gene expression,SIK2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000431,smarcb1,SMARCB1 gene expression,SMARCB1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000432,smarcc1,SMARCC1 gene expression,SMARCC1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000433,smarcc2,SMARCC2 gene expression,SMARCC2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000434,smarcd1,SMARCD1 gene expression,SMARCD1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000435,spaca1,SPACA1 gene expression,SPACA1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000436,stab2,STAB2 gene expression,STAB2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000437,stmn2,STMN2 gene expression,STMN2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000438,syne1,SYNE1 gene expression,SYNE1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000439,taf1,TAF1 gene expression,TAF1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000440,taf4b,TAF4B gene expression,TAF4B,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000441,tbl1xr1,TBL1XR1 gene expression,TBL1XR1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000442,tg,TG gene expression,TG,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000443,thada,THADA gene expression,THADA,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000444,thsd7a,THSD7A gene expression,THSD7A,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000445,ttyh1,TTYH1 gene expression,TTYH1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000446,ubr5,UBR5 gene expression,UBR5,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000447,ush2a,USH2A gene expression,USH2A,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000448,usp9x,USP9X gene expression,USP9X,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000449,utrn,UTRN gene expression,UTRN,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000450,zfp36l1,ZFP36L1 gene expression,ZFP36L1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000451,ackr3,ACKR3 gene expression,ACKR3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000452,akr1c1,AKR1C1 gene expression,AKR1C1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000453,akr1c2,AKR1C2 gene expression,AKR1C2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000454,akr1c3,AKR1C3 gene expression,AKR1C3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000455,akr1c4,AKR1C4 gene expression,AKR1C4,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000456,akt3,AKT3 gene expression,AKT3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000457,ar,AR gene expression,AR,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000458,bche,BCHE gene expression,BCHE,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000459,cdk8,CDK8 gene expression,CDK8,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000460,cdkn2c,CDKN2C gene expression,CDKN2C,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000461,cyb5a,CYB5A gene expression,CYB5A,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000462,cyp11a1,CYP11A1 gene expression,CYP11A1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000463,cyp11b2,CYP11B2 gene expression,CYP11B2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000464,cyp17a1,CYP17A1 gene expression,CYP17A1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000465,cyp19a1,CYP19A1 gene expression,CYP19A1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000466,cyp21a2,CYP21A2 gene expression,CYP21A2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000467,cyp3a43,CYP3A43 gene expression,CYP3A43,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000468,cyp3a5,CYP3A5 gene expression,CYP3A5,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000469,cyp3a7,CYP3A7 gene expression,CYP3A7,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000470,ddc,DDC gene expression,DDC,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000471,hes6,HES6 gene expression,HES6,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000472,hsd17b1,HSD17B1 gene expression,HSD17B1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000473,hsd17b10,HSD17B10 gene expression,HSD17B10,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000474,hsd17b11,HSD17B11 gene expression,HSD17B11,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000475,hsd17b12,HSD17B12 gene expression,HSD17B12,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000476,hsd17b13,HSD17B13 gene expression,HSD17B13,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000477,hsd17b14,HSD17B14 gene expression,HSD17B14,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000478,hsd17b2,HSD17B2 gene expression,HSD17B2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000479,hsd17b3,HSD17B3 gene expression,HSD17B3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000480,hsd17b4,HSD17B4 gene expression,HSD17B4,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000481,hsd17b6,HSD17B6 gene expression,HSD17B6,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000482,hsd17b7,HSD17B7 gene expression,HSD17B7,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000483,hsd17b8,HSD17B8 gene expression,HSD17B8,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000484,hsd3b1,HSD3B1 gene expression,HSD3B1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000485,hsd3b2,HSD3B2 gene expression,HSD3B2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000486,hsd3b7,HSD3B7 gene expression,HSD3B7,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000487,mecom,MECOM gene expression,MECOM,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000488,met,MET gene expression,MET,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000489,ncoa2,NCOA2 gene expression,NCOA2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000490,nrip1,NRIP1 gene expression,NRIP1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000491,pik3r3,PIK3R3 gene expression,PIK3R3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000492,prkci,PRKCI gene expression,PRKCI,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000493,prkd1,PRKD1 gene expression,PRKD1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000494,ran,RAN gene expression,RAN,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000495,rdh5,RDH5 gene expression,RDH5,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000496,sdc4,SDC4 gene expression,SDC4,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000497,serpini1,SERPINI1 gene expression,SERPINI1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000498,shbg,SHBG gene expression,SHBG,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000499,slc29a1,SLC29A1 gene expression,SLC29A1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000500,sox9,SOX9 gene expression,SOX9,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000501,spry2,SPRY2 gene expression,SPRY2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000502,srd5a1,SRD5A1 gene expression,SRD5A1,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000503,srd5a2,SRD5A2 gene expression,SRD5A2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000504,srd5a3,SRD5A3 gene expression,SRD5A3,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000505,st7,ST7 gene expression,ST7,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000506,star,STAR gene expression,STAR,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000507,tnk2,TNK2 gene expression,TNK2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000508,tulp4,TULP4 gene expression,TULP4,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000509,ugt2b15,UGT2B15 gene expression,UGT2B15,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000510,ugt2b17,UGT2B17 gene expression,UGT2B17,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000511,ugt2b7,UGT2B7 gene expression,UGT2B7,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000512,pik3ca_mut,PIK3CA somatic mutation,PIK3CA,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000513,tp53_mut,TP53 somatic mutation,TP53,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000514,muc16_mut,MUC16 somatic mutation,MUC16,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000515,ahnak2_mut,AHNAK2 somatic mutation,AHNAK2,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000516,kmt2c_mut,KMT2C somatic mutation,KMT2C,5,5,1.0,4,True
core,metabric,64,1,no_fs,name_invariant,,0.5,20260819,F000517,syne1_mut,SYNE1 somatic mutation,SYNE1,5,5,1.0,4,True
