feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F002671,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002672,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002673,1.0,1.0,1.0,1.0,1.0,real,3
F002674,0.75,1.0,1.0,1.0,0.75,real,3
F002675,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002676,0.25,1.0,1.0,1.0,0.25,real,3
F002677,0.75,1.0,1.0,1.0,0.75,real,3
F002678,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002679,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002680,0.5,1.0,1.0,1.0,0.5,real,3
F002681,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002682,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002683,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002684,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002685,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002686,0.5,1.0,1.0,1.0,0.5,real,3
F002687,0.5,1.0,1.0,1.0,0.5,real,3
F002688,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002689,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002690,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002691,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002692,0.5,1.0,1.0,1.0,0.5,real,3
F002693,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002694,0.0,1.0,1.0,1.0,0.0,real,3
F002695,0.25,1.0,1.0,1.0,0.25,real,3
F002696,0.0,1.0,1.0,1.0,0.0,real,3
F002697,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002698,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002699,0.25,1.0,1.0,1.0,0.25,real,3
F002700,0.5,1.0,1.0,1.0,0.5,real,3
F002701,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002702,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002703,0.5,1.0,1.0,1.0,0.5,real,3
F002704,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002705,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002706,0.5,1.0,1.0,1.0,0.5,real,3
F002707,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002708,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002709,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002710,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002711,0.25,1.0,1.0,1.0,0.25,real,3
F002712,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002713,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002714,0.25,1.0,1.0,1.0,0.25,real,3
F002715,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002716,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002717,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002718,0.5,1.0,1.0,1.0,0.5,real,3
F002719,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002720,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002721,0.5,1.0,1.0,1.0,0.5,real,3
F002722,0.5,1.0,1.0,1.0,0.5,real,3
F002723,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002724,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002725,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002726,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002727,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002728,0.25,1.0,1.0,1.0,0.25,real,3
F002729,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002730,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F002731,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002732,0.25,1.0,1.0,1.0,0.25,real,3
F002733,0.5,1.0,1.0,1.0,0.5,real,3
F002734,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002735,0.25,1.0,1.0,1.0,0.25,real,3
F002736,0.25,1.0,1.0,1.0,0.25,real,3
F002737,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002739,0.75,1.0,1.0,1.0,0.75,real,3
F002740,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002741,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002742,0.25,1.0,1.0,1.0,0.25,real,3
F002743,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002744,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002745,0.5,1.0,1.0,1.0,0.5,real,3
F002746,0.25,1.0,1.0,1.0,0.25,real,3
F002747,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002748,0.25,1.0,1.0,1.0,0.25,real,3
F002749,0.75,1.0,1.0,1.0,0.75,real,3
F002750,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002751,0.25,1.0,1.0,1.0,0.25,real,3
F002752,0.5,1.0,1.0,1.0,0.5,real,3
F002753,0.25,1.0,1.0,1.0,0.25,real,3
F002754,0.25,1.0,1.0,1.0,0.25,real,3
F002755,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002756,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002757,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002758,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002759,0.5,1.0,1.0,1.0,0.5,real,3
F002760,0.25,1.0,1.0,1.0,0.25,real,3
F002761,0.5,1.0,1.0,1.0,0.5,real,3
F002762,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002763,0.75,1.0,0.5,0.5,0.625,real,3
F002764,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F002765,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002766,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002767,0.0,1.0,1.0,1.0,0.0,real,3
F002768,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002769,0.25,1.0,1.0,1.0,0.25,real,3
F002770,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002771,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002772,0.0,1.0,1.0,1.0,0.0,real,3
F002773,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002774,0.25,1.0,1.0,1.0,0.25,real,3
F002775,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002776,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002777,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002778,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002779,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,real,3
F002780,0.25,1.0,1.0,1.0,0.25,real,3
F002781,0.75,1.0,1.0,1.0,0.75,real,3
F002782,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002783,0.0,1.0,1.0,1.0,0.0,real,3
F002784,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002785,0.0,1.0,1.0,1.0,0.0,real,3
F002786,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002787,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002788,0.0,1.0,1.0,1.0,0.0,real,3
F002789,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002790,0.25,1.0,1.0,1.0,0.25,real,3
F002791,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002792,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002793,0.5,1.0,1.0,1.0,0.5,real,3
F002794,0.5,1.0,1.0,1.0,0.5,real,3
F002795,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002796,0.5,1.0,1.0,1.0,0.5,real,3
F002797,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002798,0.75,1.0,1.0,1.0,0.75,real,3
F002799,0.0,1.0,1.0,1.0,0.0,real,3
F002800,0.25,1.0,1.0,1.0,0.25,real,3
F002801,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002802,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002803,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002804,0.0,1.0,1.0,1.0,0.0,real,3
F002805,0.25,1.0,1.0,1.0,0.25,real,3
F002806,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002807,0.25,1.0,1.0,1.0,0.25,real,3
F002808,0.25,1.0,1.0,1.0,0.25,real,3
F002809,0.25,1.0,1.0,1.0,0.25,real,3
F002810,0.25,1.0,1.0,1.0,0.25,real,3
F002811,0.25,1.0,1.0,1.0,0.25,real,3
F002812,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002813,0.25,1.0,1.0,1.0,0.25,real,3
F002814,0.0,1.0,1.0,1.0,0.0,real,3
F002815,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002816,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002817,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002818,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002819,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002820,0.25,1.0,1.0,1.0,0.25,real,3
F002821,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002822,0.25,1.0,1.0,1.0,0.25,real,3
F002823,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002824,0.5,1.0,1.0,1.0,0.5,real,3
F002825,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002826,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002827,0.0,1.0,1.0,1.0,0.0,real,3
F002828,0.0,1.0,1.0,1.0,0.0,real,3
F002829,0.5,1.0,1.0,1.0,0.5,real,3
F002830,0.0,1.0,1.0,1.0,0.0,real,3
F002831,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002832,0.0,1.0,1.0,1.0,0.0,real,3
F002833,0.25,1.0,1.0,1.0,0.25,real,3
F002834,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002835,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002836,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002837,0.0,1.0,1.0,1.0,0.0,real,3
F002838,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002839,0.0,1.0,1.0,1.0,0.0,real,3
F002840,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002841,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002842,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002843,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002844,0.0,1.0,1.0,1.0,0.0,real,3
F002845,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002846,0.25,1.0,1.0,1.0,0.25,real,3
F002847,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002848,0.25,1.0,1.0,1.0,0.25,real,3
F002849,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002850,0.5,1.0,1.0,1.0,0.5,real,3
F002851,0.5,1.0,1.0,1.0,0.5,real,3
F002852,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002853,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002854,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002855,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002856,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002857,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002858,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002859,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002860,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002861,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002862,0.25,1.0,1.0,1.0,0.25,real,3
F002863,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002864,0.0,1.0,1.0,1.0,0.0,real,3
F002865,0.0,1.0,1.0,1.0,0.0,real,3
F002866,0.5,1.0,1.0,1.0,0.5,real,3
F002867,0.0,1.0,1.0,1.0,0.0,real,3
F002868,0.5,1.0,1.0,1.0,0.5,real,3
F002869,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002870,0.5,1.0,1.0,1.0,0.5,real,3
F002871,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002872,0.0,1.0,1.0,1.0,0.0,real,3
F002873,0.5,1.0,1.0,1.0,0.5,real,3
F002874,0.5,1.0,1.0,1.0,0.5,real,3
F002875,0.0,1.0,1.0,1.0,0.0,real,3
F002876,0.0,1.0,1.0,1.0,0.0,real,3
F002877,0.5,1.0,0.5,0.5,0.5,real,3
F002878,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002879,0.0,1.0,1.0,1.0,0.0,real,3
F002880,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002881,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002882,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002883,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002884,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002885,0.5,1.0,1.0,1.0,0.5,real,3
F002886,0.25,1.0,1.0,1.0,0.25,real,3
F002887,0.5,1.0,1.0,1.0,0.5,real,3
F002888,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002889,0.0,1.0,1.0,1.0,0.0,real,3
F002890,0.75,1.0,1.0,1.0,0.75,real,3
F002891,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002892,0.5,1.0,1.0,1.0,0.5,real,3
F002893,0.25,1.0,1.0,1.0,0.25,real,3
F002894,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002895,0.0,1.0,1.0,1.0,0.0,real,3
F002896,0.0,1.0,1.0,1.0,0.0,real,3
F002897,0.0,1.0,1.0,1.0,0.0,real,3
F002898,0.0,1.0,1.0,1.0,0.0,real,3
F002899,0.0,1.0,1.0,1.0,0.0,real,3
F002900,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002901,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002902,0.25,1.0,1.0,1.0,0.25,real,3
F002903,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002904,0.75,1.0,1.0,1.0,0.75,real,3
F002905,0.25,1.0,1.0,1.0,0.25,real,3
F002906,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002907,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002908,0.25,1.0,1.0,1.0,0.25,real,3
F002909,0.25,1.0,1.0,1.0,0.25,real,3
F002910,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002911,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002912,0.5,1.0,1.0,1.0,0.5,real,3
F002913,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002914,0.0,1.0,1.0,1.0,0.0,real,3
F002915,0.0,1.0,1.0,1.0,0.0,real,3
F002916,0.0,1.0,1.0,1.0,0.0,real,3
F002917,0.0,1.0,1.0,1.0,0.0,real,3
F002918,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002919,0.5,1.0,1.0,1.0,0.5,real,3
F002920,1.0,1.0,1.0,1.0,1.0,real,3
F002921,1.0,1.0,1.0,1.0,1.0,real,3
F002922,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002923,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002924,0.25,1.0,1.0,1.0,0.25,real,3
F002925,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002926,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002927,0.0,1.0,1.0,1.0,0.0,real,3
F002928,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F002929,0.0,1.0,1.0,1.0,0.0,real,3
F002930,0.0,1.0,1.0,1.0,0.0,real,3
F002931,0.0,1.0,1.0,1.0,0.0,real,3
F002932,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002933,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002934,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002935,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002936,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002937,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002938,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002939,0.75,1.0,1.0,1.0,0.75,real,3
F002940,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002941,0.5,1.0,1.0,1.0,0.5,real,3
F002942,0.25,1.0,1.0,1.0,0.25,real,3
F002943,0.5,1.0,1.0,1.0,0.5,real,3
F002944,0.25,1.0,1.0,1.0,0.25,real,3
F002945,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002946,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002947,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002948,0.5,1.0,1.0,1.0,0.5,real,3
F002949,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002950,0.0,1.0,1.0,1.0,0.0,real,3
F002951,0.5,1.0,1.0,1.0,0.5,real,3
F002952,0.5,1.0,0.5,0.5,0.5,real,3
F002953,0.75,1.0,1.0,1.0,0.75,real,3
F002954,0.0,1.0,1.0,1.0,0.0,real,3
F002955,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002956,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002957,0.0,1.0,1.0,1.0,0.0,real,3
F002958,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002959,0.0,1.0,1.0,1.0,0.0,real,3
F002960,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002961,0.75,1.0,1.0,1.0,0.75,real,3
F002962,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002963,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002964,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002965,0.25,1.0,1.0,1.0,0.25,real,3
F002966,0.0,1.0,1.0,1.0,0.0,real,3
F002967,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002968,0.0,1.0,1.0,1.0,0.0,real,3
F002969,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002970,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002971,0.25,1.0,1.0,1.0,0.25,real,3
F002972,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F002973,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002974,0.25,1.0,1.0,1.0,0.25,real,3
F002975,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002976,0.0,1.0,1.0,1.0,0.0,real,3
F002977,0.5,1.0,1.0,1.0,0.5,real,3
F002978,0.0,1.0,1.0,1.0,0.0,real,3
F002979,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002980,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002981,0.25,1.0,1.0,1.0,0.25,real,3
F002982,0.0,1.0,1.0,1.0,0.0,real,3
F002983,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002984,0.0,1.0,1.0,1.0,0.0,real,3
F002985,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F002986,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002987,0.25,1.0,1.0,1.0,0.25,real,3
F002988,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002989,0.0,1.0,1.0,1.0,0.0,real,3
F002990,0.0,1.0,1.0,1.0,0.0,real,3
F002991,0.25,1.0,1.0,1.0,0.25,real,3
F002992,0.0,1.0,1.0,1.0,0.0,real,3
F002993,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002994,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002995,0.5,1.0,0.5,0.5,0.5,real,3
F002996,0.0,1.0,1.0,1.0,0.0,real,3
F002997,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F002998,0.0,1.0,1.0,1.0,0.0,real,3
F002999,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F003000,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F003001,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F003002,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F003003,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F003004,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F003005,0.5,1.0,1.0,1.0,0.5,real,3
F003006,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F003007,0.25,1.0,1.0,1.0,0.25,real,3
F003008,0.0,1.0,1.0,1.0,0.0,real,3
F003009,0.0,0.7777777777777777,1.0,0.7777777777777777,0.11111111111111116,real,3
F003010,0.0,1.0,1.0,1.0,0.0,real,3
F003011,0.0,1.0,1.0,1.0,0.0,real,3
F003012,0.5,1.0,1.0,1.0,0.5,real,3
F003013,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F003014,0.25,1.0,1.0,1.0,0.25,real,3
F003015,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F003016,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F003017,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F003018,0.75,1.0,1.0,1.0,0.75,real,3
F003019,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F003020,0.25,1.0,1.0,1.0,0.25,real,3
F003021,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F003022,0.25,1.0,1.0,1.0,0.25,real,3
F003023,0.75,1.0,1.0,1.0,0.75,real,3
F003024,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F003025,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F003026,0.25,1.0,1.0,1.0,0.25,real,3
F003027,0.0,1.0,1.0,1.0,0.0,real,3
F003028,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F003029,0.25,1.0,1.0,1.0,0.25,real,3
F003030,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F003031,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F003032,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3
F003033,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F003034,0.0,0.8888888888888888,1.0,0.8888888888888888,0.05555555555555558,real,3
F003035,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3
F003036,0.5,1.0,1.0,1.0,0.5,real,3
F003037,0.0,1.0,1.0,1.0,0.0,real,3
