feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F002497,F002902,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002498,F002779,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F002499,F000944,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002500,F000428,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F002501,F000323,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002502,F002684,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002503,F001763,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002504,F001561,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002505,F000596,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002506,F000399,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F002507,F002340,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002508,F001979,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002509,F002309,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002510,F000152,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002511,F000191,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002512,F002893,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002513,F000836,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002514,F003010,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002515,F002440,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002516,F001454,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002517,F001067,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002518,F000294,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002519,F001851,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002520,F001670,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002521,F001257,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002522,F000643,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F002523,F000636,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002524,F001187,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002525,F002971,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002526,F001504,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002527,F000729,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002528,F000421,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F002529,F002036,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002530,F001130,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002531,F000569,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002532,F001929,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002533,F002697,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002534,F002367,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002535,F003000,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002536,F002657,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002537,F002889,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002538,F002922,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002539,F002723,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002540,F000238,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002541,F001960,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002542,F001094,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002543,F001949,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002544,F001467,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002545,F002256,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002546,F000189,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002547,F000469,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002548,F001533,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002549,F002571,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002550,F001071,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002551,F000251,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002552,F000455,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002553,F001000,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002554,F002557,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002555,F000176,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002556,F002997,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002557,F000826,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F002558,F002037,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002559,F001232,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002560,F000923,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002561,F002829,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002562,F002994,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002563,F001085,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002564,F001606,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002565,F000992,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002566,F000823,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002567,F000796,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002568,F000752,1.0,1.0,1.0,1.0,1.0,permuted_seed_0007,3
F002569,F002181,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002570,F002299,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002571,F002834,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002572,F000918,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002573,F000240,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002574,F000598,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002575,F000317,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002576,F000510,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002577,F002914,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002578,F001947,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002579,F001482,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002580,F000069,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002581,F000485,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002582,F000029,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002583,F000730,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F002584,F000440,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002585,F001738,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002586,F000722,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002587,F002835,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002588,F000966,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002589,F000672,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002590,F000150,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002591,F000368,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002592,F000862,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002593,F002616,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002594,F001613,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002595,F001878,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002596,F000361,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002597,F001219,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002598,F000937,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F002599,F002635,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002600,F001839,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002601,F001912,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002602,F000034,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002603,F002594,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002604,F002393,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002605,F002161,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002606,F000367,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002607,F002769,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002608,F002284,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002609,F002305,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002610,F000500,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002611,F002607,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002612,F001403,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002613,F001672,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002614,F002843,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002615,F000608,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002616,F000128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002617,F001202,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002618,F000642,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002619,F002409,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002620,F000869,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002621,F002362,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002622,F002909,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002623,F002442,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002624,F000554,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002625,F002131,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002626,F002287,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002627,F002736,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002628,F001908,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002629,F001457,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002630,F000092,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002631,F002588,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002632,F002795,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002633,F002610,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F002634,F001781,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002635,F002334,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002636,F000587,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002637,F000260,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002638,F001749,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002639,F001488,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002640,F001485,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002641,F001424,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002642,F001164,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002643,F002966,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002644,F001691,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002645,F002691,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002646,F002925,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002647,F000980,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002648,F002866,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002649,F000461,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002650,F000694,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002651,F000082,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002652,F002090,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002653,F000532,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002654,F002939,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F002655,F000311,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002656,F002470,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002657,F001435,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002658,F001047,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002659,F002740,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002660,F002701,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002661,F001629,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002662,F001285,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002663,F000366,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002664,F001142,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002665,F002854,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002666,F002331,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002667,F000055,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002668,F002381,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002669,F002943,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002670,F001494,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002671,F001732,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002672,F001797,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002673,F003001,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002674,F000543,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002675,F001690,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002676,F000484,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002677,F002934,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002678,F002846,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002679,F001389,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002680,F001313,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002681,F001360,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002682,F000965,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002683,F000246,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002684,F000493,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F002685,F000578,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002686,F001656,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002687,F002735,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002688,F001859,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002689,F000390,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002690,F001881,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002691,F000876,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002692,F000717,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002693,F003048,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002694,F002106,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002695,F001800,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002696,F002376,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002697,F001854,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002698,F001495,0.5,0.8888888888888888,0.5,0.4444444444444444,0.5,permuted_seed_0007,3
F002699,F001587,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002700,F002960,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002701,F000297,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002702,F001028,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002703,F002488,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002704,F001107,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002705,F001166,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002706,F000372,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002707,F002042,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002708,F000208,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002709,F001994,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002710,F002515,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002711,F000705,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002712,F001616,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002713,F002933,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002714,F002940,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002715,F002368,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002716,F002343,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002717,F000868,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002718,F002227,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002719,F001751,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002720,F001475,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002721,F001883,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002722,F001069,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002723,F002405,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002724,F001065,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002725,F001921,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002726,F001002,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002727,F002255,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002728,F001325,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002729,F000490,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002730,F001025,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F002731,F001191,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002732,F001869,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002733,F000817,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002734,F001760,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002735,F001722,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002736,F002269,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002737,F000866,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002738,F000581,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F002739,F001082,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002740,F002747,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002741,F002570,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002742,F000037,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002743,F002962,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002744,F002373,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F002745,F001989,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002746,F002713,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002747,F000647,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F002748,F002422,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F002749,F001307,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F002750,F000065,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F002751,F002018,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
