feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F002559,F000769,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002560,F002576,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002561,F002488,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002562,F002525,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002563,F000745,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002564,F002326,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002565,F000752,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F002566,F000938,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002567,F002643,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002568,F001317,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002569,F002047,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002570,F000593,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002571,F001822,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002572,F000362,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002573,F000331,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002574,F001479,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002575,F002308,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002576,F000141,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002577,F002541,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002578,F001602,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002579,F002232,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002580,F002536,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002581,F001640,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002582,F000651,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002583,F002183,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002584,F000313,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002585,F000457,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002586,F001620,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002587,F001700,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002588,F001843,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002589,F000592,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F002590,F002518,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002591,F001729,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002592,F002067,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002593,F000452,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002594,F000760,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002595,F000381,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002596,F001894,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002597,F000517,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002598,F002341,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002599,F000772,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002600,F001192,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002601,F001645,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002602,F000164,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002603,F001806,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F002604,F002386,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002605,F001000,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002606,F002387,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002607,F002116,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002608,F002582,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002609,F002848,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002610,F000220,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002611,F002054,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002612,F002061,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002613,F000171,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002614,F000166,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002615,F003030,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002616,F000245,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002617,F002072,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002618,F002616,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002619,F000482,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002620,F000123,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002621,F001395,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002622,F002775,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002623,F000734,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002624,F002917,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002625,F000135,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002626,F001386,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002627,F002485,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002628,F000676,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002629,F000121,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002630,F000764,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002631,F000883,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002632,F001296,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002633,F000598,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002634,F002011,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002635,F000072,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002636,F002586,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002637,F000675,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002638,F001954,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002639,F000857,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002640,F002645,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F002641,F002154,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F002642,F000368,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002643,F002656,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F002644,F001915,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002645,F000161,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002646,F000717,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002647,F001679,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002648,F000398,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002649,F001495,0.5,0.8888888888888888,0.5,0.4444444444444444,0.5,permuted_seed_0019,3
F002650,F002445,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002651,F002510,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002652,F000828,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002653,F001911,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002654,F002492,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002655,F001695,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002656,F000268,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002657,F001415,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002658,F001641,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002659,F002835,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002660,F002734,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002661,F001480,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002662,F001108,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002663,F002652,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002664,F000369,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002665,F001506,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002666,F001145,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002667,F001465,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002668,F002728,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002669,F001963,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002670,F000424,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002671,F002478,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002672,F002818,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002673,F002506,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002674,F001079,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002675,F000064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002676,F002529,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002677,F002873,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002678,F000815,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002679,F002405,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002680,F000348,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002681,F002285,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002682,F001581,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002683,F001897,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002684,F001301,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002685,F001977,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002686,F002894,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002687,F002743,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002688,F001942,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002689,F001850,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002690,F001937,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002691,F002094,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002692,F000806,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002693,F001706,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002694,F002732,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002695,F001151,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002696,F000819,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F002697,F002882,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002698,F000402,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002699,F001280,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002700,F001759,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002701,F002407,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002702,F000799,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002703,F002957,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002704,F001868,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002705,F002620,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002706,F001967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002707,F000426,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002708,F001257,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002709,F001215,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002710,F002359,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002711,F002132,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002712,F001062,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002713,F001483,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002714,F001146,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002715,F002760,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002716,F000729,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002717,F000561,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002718,F001288,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002719,F001448,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002720,F000719,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002721,F002888,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002722,F002713,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002723,F002745,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002724,F001586,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002725,F001491,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002726,F002260,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002727,F000370,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002728,F001560,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002729,F001763,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002730,F001823,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002731,F000260,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002732,F001728,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002733,F000340,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002734,F001040,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002735,F002266,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002736,F001348,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002737,F002621,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002738,F001233,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002739,F000155,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002740,F002096,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002741,F000690,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002742,F001658,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002743,F000252,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002744,F001172,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002745,F001302,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002746,F002368,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002747,F000831,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002748,F002188,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002749,F002673,1.0,1.0,1.0,1.0,1.0,permuted_seed_0019,3
F002750,F001174,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002751,F001655,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002752,F001919,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002753,F002985,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002754,F000198,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002755,F000518,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002756,F001388,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002757,F000399,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002758,F002448,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002759,F001660,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002760,F001232,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002761,F002674,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F002762,F002996,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002763,F000707,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002764,F002500,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F002765,F002361,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002766,F002048,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002767,F001981,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F002768,F001397,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002769,F001223,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002770,F000917,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002771,F000298,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002772,F002467,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002773,F002278,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002774,F002976,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002775,F002567,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002776,F001326,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002777,F003003,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002778,F000906,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002779,F000188,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002780,F000267,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002781,F001014,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002782,F000308,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002783,F000510,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002784,F001068,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002785,F000202,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002786,F002720,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002787,F002434,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002788,F000824,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002789,F002243,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F002790,F000228,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002791,F000932,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002792,F001569,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002793,F002351,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F002794,F001956,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002795,F000434,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002796,F002229,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002797,F000700,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F002798,F002758,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002799,F000493,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F002800,F001430,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F002801,F002092,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002802,F002239,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002803,F001360,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F002804,F002125,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F002805,F001514,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
